0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
0.0808873497636829,-1.5141083725727964,0.6624286678095784,-0.12166680970931179,-0.5663074949496606,-0.9980855792568072,-0.5728013631464963,0.013787528311326737,1.604736164994855,0.7635335907835886,0.21537315494395473,0.27654270573795336,-1.1388311474350088,-1.1361385650036668,0.32902858012209935,-0.6554907343234673,-0.5037246856103886,-0.5200464248128797,-0.5278942473472183,0.27033953626905716,0.13982647053814187,-0.04989635855789241,-0.16181064575984908,-0.17835481001737524,0.6453016735780067,0.25967326589468626,-0.2233621148697864,-0.3102544945309015,-0.3378016658903821,-0.5279386149207929,-0.26581221424465595,-0.26581221424465595,-0.26581221424465595,6
0.5546026547203918,1.189546516579585,-0.7395672857271707,-0.03743085213150259,0.5838782376435331,0.49856541565367246,0.5786406921805296,-1.0432921008966751,-0.09027782778717769,0.5928075206578642,0.0687712996252382,0.3650166288881329,1.8812012283023904,1.8813392015926098,-0.806572897228445,0.035588289168891424,0.4595749285259614,0.24632894389390814,0.24356385296728664,-0.7306326271261414,0.9762481148479715,0.9008645102896738,0.6666012284138759,0.6653990440229313,-0.328272652669121,-0.03770254235901782,0.16132928028617916,0.29786933347800026,0.2971892179615575,0.23763709451090068,-0.3066142901046831,-0.3066142901046831,-0.3066142901046831,2
1.4041049915180377,-1.06471451835901,1.3117827447652401,0.46614189516394994,-0.9240265610109514,-1.0986153429425125,-0.9949504635299317,0.5215390943141857,-1.055157188699454,-0.8256245648206777,-1.0563953685881562,-0.8133584862886656,-1.1975686217149604,-1.197722324360537,0.7836996366876818,-0.8537714807181368,-0.8507217371250853,-0.7930030229926224,-0.7913506286537847,0.7907631383153602,-0.9045449319849619,-0.8889950227205599,-0.8852929341698885,-0.885911787304216,1.0059667506975767,-0.9476942019317374,-1.0316751457222517,-1.0139934833098867,-1.012521781225392,-0.5112791065539649,0.8166730845283591,0.8166730845283591,0.8166730845283591,0
0.9842549507736346,-1.4182171521859754,1.2453908757328518,0.18087754128106978,-0.9503170985789605,-1.1728301701352026,-0.9530923596348336,0.7002600587308414,-1.0630958147013538,-0.9384334343462553,-0.9061572915590531,-0.9036736259148821,-1.3763297043990792,-1.374616366957725,0.7571496091926516,-0.7134238160873573,-0.7669260048895121,-0.7434923396778953,-0.7425075089233173,0.990963627323613,-0.9122027875677696,-0.9888529692532947,-0.9373583949679177,-0.9357040645081024,0.9569718860475035,-1.035533120569599,-1.049141628917733,-1.0211164100321695,-1.0197682338734757,-0.6034900995514814,1.010131995032022,1.010131995032022,1.010131995032022,4
-0.09163169084043041,-0.035896980849706536,0.04130357901644048,-0.16273379879030586,-0.07862658822517403,0.04996410792046667,0.19914599724196472,0.33644722803815685,-0.6997615943739479,-0.5417899328853292,-0.6458635880942925,-0.4536803891094154,-0.4371326029471759,-0.4339141815951488,-0.06279086665104526,-0.37753119930406565,-0.1518588616243227,-0.19127298589072278,-0.1895310349213803,0.48338987798234195,-0.3920325479556386,-0.4524144833669826,-0.2649165840497507,-0.2630085299684546,0.4614336711879833,-0.05183236051072078,-0.2797452988097523,-0.23115211460313856,-0.2293445902160681,-0.48566275148925664,-0.14655170684126126,-0.14655170684126126,-0.14655170684126126,0
-0.4776815133891876,-0.007124832300408711,-0.17245050820570973,-0.6401146455711981,-0.04013218327705138,-0.049400563704875215,-0.09055302798141121,0.7755144278586512,0.7738857883875009,-0.10066513797394618,0.5709379045331489,-0.09825326069096338,-0.0027270646135132887,0.002560589526965893,0.2667404737893266,-0.4533824806997122,-0.36987192677940334,-0.3006238271802384,-0.3334702804397764,-0.4660080018045731,0.0962967882592545,0.27682959718685995,-0.02439486938131966,-0.025363169323568996,0.18285652296854127,0.29053850338239157,0.04634344005120084,0.06791205196519517,0.055614778581640635,0.13120962010722473,-0.6084440835963665,-0.6084440835963665,-0.6084440835963665,2
-0.9990515680873111,-0.8470665080643985,0.5711597035210837,-1.780631575222261,-0.9561356043389608,-0.15204694006770517,-0.9409803661087129,0.7535664570152002,-0.7185166041987779,-0.8051852191894012,-0.45278603343598334,-0.7854558630518887,-0.7477127127895089,-0.752152111895756,0.6944899688299875,-0.8172075560624644,-0.7837930733598452,-0.7454968040229526,-0.7445250130804303,0.7086159998443635,-0.7291288040239342,-0.7505693783426746,-0.7959897167162702,-0.7949356702182144,0.8274258038330832,-0.7065874581756364,-0.8117279837615731,-0.8712223401251092,-0.8697973569576193,-0.207163205314454,0.3227356763254495,0.3227356763254495,0.3227356763254495,4
1.0612860521982923,0.061822141221521625,0.616064075656504,-0.24837212193011296,-0.5644235201887372,-0.6381400762525189,-0.5055222903481535,0.31082812206498495,-0.4910684670739775,-0.42577687272023623,-0.399441700269874,-0.3036755281255191,1.3049023847648464,1.3172079848136575,0.5731256330387163,-0.36448870077730344,-0.4939172447737825,-0.42141017841301986,-0.41859179520685924,0.3608192445283465,-0.5537953600817934,-0.485435253064387,-0.3385809167804996,-0.33461245935187867,0.07036247037473022,-0.41614680164041395,-0.24895923741673515,-0.15577685028572588,-0.1510488681158058,-0.28106578406994986,-1.2620501729214482,-1.2620501729214482,-1.2620501729214482,5
1.0712790178924767,1.1443008284403955,0.4050881841233952,-0.5930049044093648,-0.4910992268831515,-0.17161523272465778,-0.3967679994897923,-0.04004185211423319,-0.8428333183698502,-0.38101735471647435,-0.7656390959204495,-0.2398476939190704,1.3741520073854074,1.3768133150066955,0.436034335939328,-0.22540349783666852,-0.3501658414324995,-0.3777475610183574,-0.37917126387038247,0.3685734305199332,-0.10386034178738728,-0.23461702656014796,-0.1731013307497771,-0.17428938298254254,0.40583398283697675,-0.08807871307236029,-0.2675106887984727,-0.3687227297505389,-0.36824613282580054,-0.04956167853133266,0.0789522351101951,0.0789522351101951,0.0789522351101951,0
-1.85564404468205,-1.221385049478579,0.7247061996231737,-0.6041220422935477,-0.7510534830448522,-0.8105490699595658,-0.8547153172024955,0.7049394153227868,-0.3605767431602282,-0.6033475497618719,-0.04286271375276324,-0.6847794662104302,-1.193349509452139,-1.192475157887628,0.7502448426881365,-0.7449054513955251,-0.7786747323629798,-0.7105149877999143,-0.7092273618371886,0.7465645344026857,-0.6915771747278368,-0.7474344837981017,-0.7409327319286523,-0.740012371031887,0.7159585463373643,-0.7549589394167691,-0.774922131261612,-0.7890761329537904,-0.7884988966576781,-0.8391426024067267,1.849102295071036,1.849102295071036,1.849102295071036,2
