0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,label
-1.7513036867435285,-1.0808214574325619,0.7161486032476706,-0.6972019904410777,-0.7701638387458722,-1.028875678034526,-0.8748124915225435,0.7730134533990209,-0.5900646314510112,-0.7552541644789026,-0.23401680176445652,-0.7723378560821772,-1.0764128924073697,-1.0773513189601613,0.6499722942782564,-0.641453269699382,-0.6726815536354918,-0.6719251573896732,-0.6706341653701531,0.8328079849805292,-0.7552150553976966,-0.82458424343787,-0.8138298188048178,-0.8125000762670421,0.7343694314737722,-0.8660001892714912,-0.8411523514818982,-0.8454856600343178,-0.8444878796354193,-1.1032711775899509,1.2422468174034036,1.2422468174034036,1.2422468174034036,2
0.3212915468492548,1.057117809839888,-0.20674478132778326,-0.3308663313051322,0.07376761563825604,0.5030689502864722,0.4312660333376807,0.4865231145171253,0.952074506366612,0.16128735310714243,0.9932716714907125,0.2923610704034502,0.4346721334227074,0.43318366190120877,-0.19720077570976113,-0.5803261779610392,-0.17825647999870986,-0.07936961242665662,-0.09487191943544289,-0.47104827074206723,-0.03408008435147371,0.20548329801221513,0.19473246461890298,0.19716895101466006,-0.24207017242659928,0.15213724421461958,0.20989580826075624,0.25928395403199855,0.2567903415746819,0.6659500107518389,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,4
1.0588844735783862,1.7713405751641078,-3.0725709679081326,3.2411980634250437,3.3740935187332086,2.5521856276924333,2.792995594283955,-3.6935510173631623,3.2651710913613115,3.823128758504196,4.0658497764923816,3.9951202984259737,1.500683225434175,1.5094073185229833,-3.3864567056763666,1.6838118558768072,2.6866102093865782,2.916918954474202,2.9251965985429296,-0.9216528431671194,1.8439768421215512,1.4828648798441422,2.3325435419967984,2.3374523298277836,-1.6185128097095047,3.9305342869774105,2.875612275036229,3.2395289077878218,3.249327699280643,3.2853621221240727,-0.9430919008981927,-0.9430919008981927,-0.9430919008981927,6
0.4089438971397038,-0.5822811457543097,0.8308854893010449,0.01967825300698193,-0.6622195058257451,-0.903460078470496,-0.8363682391273938,0.8118781856175318,-0.4592006602906038,-0.716004433592037,-0.06649672460468652,-0.6844955940398625,-0.9485025315333,-0.947750127031087,0.5684003773837718,-0.19424644534865912,-0.40733223836548754,-0.5226940733448489,-0.522916974577013,0.8227510495944292,-0.8115468751287818,-0.8516512037572035,-0.7806489947549292,-0.7800927021813637,0.6216370843255918,-0.9713566335991985,-0.8324481661116006,-0.8717994307528052,-0.872041351848601,-0.2259656024464479,1.6814140048490036,1.6814140048490036,1.6814140048490036,7
-0.02624699619549109,-0.3769681935604976,0.6992020595975609,-0.9644055669496366,-0.8311470070312457,-0.5364562261516781,-0.8145562277112424,0.7903725145592847,-0.5821758572165031,-0.7620454927929072,-0.18715813162057102,-0.7079910878534407,-0.4788250128159623,-0.4751102647632343,0.6505646653019358,-0.34932079954029077,-0.5288715324298051,-0.5480739957049064,-0.5464902985664966,0.7691636739513003,-0.7842643523403576,-0.8106487673444656,-0.7714048401381931,-0.7693621471948239,0.8302006369268623,-0.8956767401818774,-0.908807223860856,-0.8572964764256024,-0.8558655885392764,-0.161783505701218,-0.4754517034180848,-0.4754517034180848,-0.4754517034180848,7
-1.2280176062362889,-0.42531721182263993,0.36919001935936147,0.01992542027838538,-0.29112424958637345,-0.373418916262257,-0.15357938445742597,0.417748829108104,-0.3792094645370202,-0.43717211519666505,-0.2683953891850119,-0.28697042314986493,-0.6544887043271905,-0.6542821217227351,0.4290742130958993,-0.2800766826881055,-0.3733266645683711,-0.3518756772083202,-0.350498158392422,0.31856622863759054,-0.611441154828645,-0.49788307448599484,-0.38004875796154125,-0.3782389169976505,0.22916765874517095,-0.6893389593351943,-0.4742758996681843,-0.37046662916334305,-0.3696660143287597,-0.7608485524902131,-0.5191476373504887,-0.5191476373504887,-0.5191476373504887,0
-0.35207918815789313,0.11478987289933203,0.6117128240468144,-0.41147354131339586,-0.6064637558391325,-0.7633170608210417,-0.6167193258929243,0.47471704322602054,0.03421121088530751,-0.2730415261133625,0.05592460143534914,-0.14078323977288873,0.1557409613425568,0.1390126336430656,0.543916031355608,-0.7394983232220879,-0.6629351128585251,-0.5497541405817006,-0.5506687026011878,0.40380334670523854,-0.4765726013045441,-0.46226202132038735,-0.4215405647647675,-0.41934582334172,0.35421093180275454,-0.10917982655146545,-0.24980768846941823,-0.3169713257968099,-0.3177697432342734,-0.5722991856873841,-1.0457851332853172,-1.0457851332853172,-1.0457851332853172,0
-0.7721498162392108,-0.8390978925163142,0.5967062791924589,-0.8071826059868759,-0.7048839301988912,-0.480659992606004,-0.6727274771929367,0.4654367429272647,-0.11968973178697614,-0.34141453828895785,0.08052648064699805,-0.5133084529101141,-0.5726393684998495,-0.5707248580358079,0.6803177837830692,-0.7272435689872094,-0.7316393170470668,-0.662170124072283,-0.6621474392499432,0.3897998758258695,-0.5167420174198689,-0.4783031748697655,-0.5113318950401744,-0.5127153293448298,0.45749891460847303,-0.5281279288160544,-0.518274713424357,-0.5226311107149759,-0.5245931969771709,-0.2080796664183388,0.22060991408665406,0.22060991408665406,0.22060991408665406,3
0.9074186091668516,0.5328963593908818,0.8375602695598309,-0.5739399017152594,-0.8333182332342886,-1.0538214361076368,-0.8772060526284496,0.523692147700006,-0.653924103440603,-0.6339285546100722,-0.47552759191082045,-0.5073537535176217,-0.19611717680791074,-0.19504831051777957,0.6971017404405733,-0.7154711333101238,-0.7350288413488286,-0.6676294703223713,-0.6657781720292216,0.7634270922335108,-0.5408850199435203,-0.6702373140971246,-0.5458451111176736,-0.5441741062444759,0.708026080792934,-0.7418969760904068,-0.7639625948849692,-0.682970348477202,-0.6814718481382993,-0.6299365814802735,0.0056032534269756535,0.0056032534269756535,0.0056032534269756535,7
2.249301388685527,2.7777681129077667,-0.41065326962425,-0.2854762358277721,0.25030456059558476,0.8153148157435097,0.5749312638403921,0.7502335567318112,1.409588944974546,0.22055040161084705,1.5228877507768441,0.4775020945434045,3.269069615185769,3.2864367078808514,-0.3891262070322879,0.5302950139253245,0.47488917494878485,0.4986988619599771,0.5039815083760691,-0.601247272660263,0.08897885470604827,0.33721969859202144,0.4031821205519947,0.40841966655470446,-0.6964775968979559,0.1931121862850578,0.48029357329864625,0.977635943412765,0.9845247798570284,1.6317439287949131,-1.0984447351082323,-1.0984447351082323,-1.0984447351082323,4
