X,Y,Z,Timestamp
0.446927,-0.392478,-0.297337,1746635641.6910553
0.445704,-0.391088,-0.302887,1746635641.706182
0.44158,-0.389733,-0.307508,1746635641.7214901
0.435304,-0.387603,-0.309383,1746635641.7368536
0.429341,-0.384101,-0.307844,1746635641.7521033
0.425393,-0.379204,-0.303832,1746635641.7673032
0.423481,-0.373668,-0.299561,1746635641.7825055
0.422649,-0.368375,-0.2968,1746635641.7971485
0.421875,-0.363888,-0.295525,1746635641.8130877
0.420512,-0.361305,-0.294571,1746635641.828658
0.418702,-0.362445,-0.293197,1746635641.8443635
0.417457,-0.367896,-0.291568,1746635641.8596473
0.417793,-0.375545,-0.290162,1746635641.8751435
0.420034,-0.381816,-0.289717,1746635641.8908923
0.424027,-0.384224,-0.291122,1746635641.9061317
0.429024,-0.382737,-0.294494,1746635641.9219975
0.433202,-0.378915,-0.299171,1746635641.9370675
0.434676,-0.374181,-0.304391,1746635641.95211
0.433723,-0.368989,-0.309135,1746635641.9673707
0.432878,-0.363236,-0.312189,1746635641.9821143
0.434147,-0.357659,-0.313298,1746635641.997353
0.437119,-0.354296,-0.313837,1746635642.0133474
0.439793,-0.354557,-0.315693,1746635642.0285523
0.440457,-0.357805,-0.319823,1746635642.0438004
0.438882,-0.36244,-0.325768,1746635642.0594761
0.436132,-0.367125,-0.331829,1746635642.0746815
0.43402,-0.371009,-0.335826,1746635642.0900555
0.434316,-0.373806,-0.336443,1746635642.105443
0.437355,-0.375768,-0.334143,1746635642.120678
0.441666,-0.37801,-0.330611,1746635642.135821
0.445141,-0.382296,-0.327535,1746635642.1513302
0.446538,-0.388737,-0.326032,1746635642.1672058
0.446424,-0.394556,-0.32643,1746635642.1824207
0.446819,-0.396545,-0.328265,1746635642.1978476
0.44954,-0.393643,-0.330678,1746635642.2129657
0.454359,-0.387023,-0.332616,1746635642.228375
0.458666,-0.379123,-0.333169,1746635642.2434824
0.459048,-0.37225,-0.332184,1746635642.2585716
0.453827,-0.367441,-0.330174,1746635642.274064
0.444883,-0.365053,-0.327816,1746635642.2892027
0.436491,-0.365695,-0.326054,1746635642.304325
0.431983,-0.369409,-0.326134,1746635642.3190439
0.431922,-0.374686,-0.328608,1746635642.3349357
0.43492,-0.379488,-0.332416,1746635642.3502336
0.439299,-0.382894,-0.335789,1746635642.365417
0.44397,-0.385377,-0.337836,1746635642.3805294
0.447963,-0.388145,-0.338447,1746635642.3956673
0.450204,-0.392258,-0.337205,1746635642.4108937
0.45056,-0.397765,-0.333423,1746635642.4263701
0.449795,-0.403526,-0.327241,1746635642.4416196
0.447794,-0.407685,-0.320028,1746635642.457108
0.443201,-0.408561,-0.313719,1746635642.4730995
0.435529,-0.405554,-0.310232,1746635642.4882786
0.426525,-0.399255,-0.310913,1746635642.503513
0.418739,-0.391544,-0.315393,1746635642.5196593
0.413606,-0.385419,-0.321108,1746635642.535559
0.41105,-0.382898,-0.32482,1746635642.5515926
0.410311,-0.383366,-0.324788,1746635642.566754
0.411442,-0.384741,-0.321061,1746635642.5820959
0.415468,-0.384879,-0.31438,1746635642.5982192
0.422291,-0.382436,-0.306115,1746635642.6142263
0.429418,-0.378282,-0.2989,1746635642.630267
0.433344,-0.375247,-0.295864,1746635642.646231
0.432132,-0.375618,-0.298916,1746635642.661384
0.426567,-0.379432,-0.307676,1746635642.6765907
0.418854,-0.385105,-0.319479,1746635642.6921897
0.41104,-0.391169,-0.330522,1746635642.707499
