X,Y,Z,Timestamp
0.444484,-0.449665,-0.315248,1746635655.8810415
0.437925,-0.445881,-0.321837,1746635655.8968086
0.433152,-0.438269,-0.32996,1746635655.9119804
0.431005,-0.429326,-0.336031,1746635655.9275522
0.430462,-0.421384,-0.336821,1746635655.9426274
0.430058,-0.415547,-0.33134,1746635655.957648
0.429804,-0.412127,-0.321298,1746635655.9734464
0.430674,-0.411488,-0.309453,1746635655.9889164
0.432842,-0.413946,-0.297769,1746635656.0042021
0.4358,-0.418958,-0.287946,1746635656.019113
0.439501,-0.424937,-0.28244,1746635656.0343237
0.443877,-0.430202,-0.282962,1746635656.0497124
0.447493,-0.433853,-0.288339,1746635656.064985
0.448182,-0.435247,-0.29542,1746635656.0797443
0.445273,-0.433646,-0.301855,1746635656.0951052
0.440147,-0.429236,-0.307095,1746635656.1103313
0.434797,-0.423508,-0.311257,1746635656.1258569
0.430486,-0.418441,-0.313981,1746635656.140994
0.427149,-0.416177,-0.314512,1746635656.1565084
0.424128,-0.418801,-0.312437,1746635656.1716764
0.421677,-0.426745,-0.308091,1746635656.1867497
0.42091,-0.437791,-0.302612,1746635656.2019055
0.422585,-0.448637,-0.297524,1746635656.2171865
0.426309,-0.456854,-0.294105,1746635656.232106
0.430378,-0.461065,-0.293226,1746635656.2472963
0.432911,-0.460361,-0.294864,1746635656.2630038
0.433302,-0.454474,-0.297635,1746635656.2786536
0.431716,-0.444624,-0.299985,1746635656.29493
0.427869,-0.433466,-0.301672,1746635656.3105357
0.42162,-0.423767,-0.303452,1746635656.3261228
0.414346,-0.417545,-0.305781,1746635656.3418558
0.4089,-0.416286,-0.308129,1746635656.3573318
0.407853,-0.420254,-0.309369,1746635656.3723333
0.411657,-0.426901,-0.308817,1746635656.3874407
0.418777,-0.431596,-0.306905,1746635656.4032693
0.427352,-0.430998,-0.304722,1746635656.4181097
0.435575,-0.42553,-0.303198,1746635656.433446
0.440907,-0.418944,-0.30292,1746635656.4488833
0.441278,-0.415594,-0.304262,1746635656.463793
0.437224,-0.41759,-0.307247,1746635656.4790049
