X,Y,Z,Timestamp
0.301979,-0.658591,-0.338085,1746635695.9971113
0.285181,-0.659355,-0.348431,1746635696.012123
0.282545,-0.663282,-0.360621,1746635696.027218
0.289726,-0.666167,-0.371132,1746635696.043234
0.303543,-0.665106,-0.375099,1746635696.0581346
0.32139,-0.657712,-0.368358,1746635696.0731251
0.339048,-0.639096,-0.351237,1746635696.0883129
0.349111,-0.606747,-0.32978,1746635696.1039028
0.345204,-0.57017,-0.311906,1746635696.1197147
0.329384,-0.547025,-0.302056,1746635696.135801
0.311309,-0.548975,-0.299524,1746635696.1511357
0.299513,-0.575012,-0.300821,1746635696.1671658
0.29701,-0.61459,-0.302386,1746635696.1830792
0.303045,-0.653529,-0.301942,1746635696.1982374
0.314145,-0.679814,-0.299158,1746635696.2136042
0.324543,-0.688576,-0.294958,1746635696.229179
0.329066,-0.682701,-0.289681,1746635696.2449605
0.327569,-0.6688,-0.282873,1746635696.2608292
0.326659,-0.653638,-0.274489,1746635696.276257
0.334891,-0.642244,-0.264093,1746635696.291446
0.355399,-0.636349,-0.249253,1746635696.3071127
0.38351,-0.634537,-0.227775,1746635696.3225658
0.4099,-0.634033,-0.201285,1746635696.3381195
0.423405,-0.631867,-0.174448,1746635696.353411
0.412469,-0.625107,-0.150383,1746635696.3685596
0.372813,-0.612826,-0.128404,1746635696.3837845
0.31823,-0.599948,-0.108703,1746635696.3996658
0.276733,-0.596148,-0.096702,1746635696.4157562
0.269971,-0.607545,-0.098417,1746635696.430938
0.296866,-0.630164,-0.113443,1746635696.4463308
0.335857,-0.651814,-0.13462,1746635696.4621153
0.360761,-0.660397,-0.15283,1746635696.4775486
0.35908,-0.653583,-0.161907,1746635696.493111
0.339925,-0.642166,-0.160862,1746635696.508968
0.321546,-0.641893,-0.15432,1746635696.5250633
0.309344,-0.66201,-0.155979,1746635696.5405638
0.29002,-0.702562,-0.190912,1746635696.5564268
0.249165,-0.757542,-0.280631,1746635696.5716946
0.191813,-0.816237,-0.415956,1746635696.5869753
0.142321,-0.865294,-0.552628,1746635696.6021821
0.123415,-0.893734,-0.64174,1746635696.6179929
0.137418,-0.896159,-0.661272,1746635696.633919
0.167461,-0.872832,-0.620447,1746635696.6495297
0.19363,-0.830549,-0.546148,1746635696.6648722
0.206854,-0.783378,-0.46902,1746635696.680148
0.209789,-0.748309,-0.412865,1746635696.6962512
0.209568,-0.737423,-0.388345,1746635696.7122164
0.212469,-0.752855,-0.393301,1746635696.727707
0.22184,-0.786488,-0.416809,1746635696.7429616
0.236573,-0.822718,-0.443753,1746635696.758647
0.251376,-0.843829,-0.459595,1746635696.7745206
0.260501,-0.837878,-0.4549,1746635696.7899294
0.262741,-0.805468,-0.428791,1746635696.8056235
0.263306,-0.759542,-0.389052,1746635696.8207798
0.270214,-0.717381,-0.347587,1746635696.8355036
0.288159,-0.691152,-0.314588,1746635696.8506844
0.315127,-0.683601,-0.29549,1746635696.8662457
0.343184,-0.689771,-0.291175,1746635696.8817644
0.361751,-0.700898,-0.299025,1746635696.896904
0.362538,-0.707868,-0.313079,1746635696.9120479
0.344148,-0.704957,-0.325336,1746635696.9279726
0.313016,-0.692604,-0.329705,1746635696.9433844
0.280565,-0.676578,-0.32495,1746635696.9588249
