X,Y,Z,Timestamp
0.148766,-0.700182,-0.358091,1746635662.5431156
0.17822,-0.707433,-0.362969,1746635662.5585697
0.216985,-0.721682,-0.378474,1746635662.573491
0.265135,-0.745327,-0.403132,1746635662.588375
0.318333,-0.7769,-0.430198,1746635662.6037226
0.364716,-0.810279,-0.453324,1746635662.61907
0.387454,-0.836963,-0.468353,1746635662.6350121
0.375941,-0.850452,-0.471241,1746635662.6505697
0.337286,-0.850764,-0.459634,1746635662.6665356
0.295469,-0.844782,-0.436881,1746635662.6823955
0.278553,-0.84181,-0.410909,1746635662.6980011
0.305011,-0.84851,-0.388195,1746635662.7141287
0.377388,-0.866691,-0.370513,1746635662.7296634
0.483441,-0.894867,-0.357533,1746635662.7449243
0.600568,-0.930974,-0.349211,1746635662.7604527
0.699969,-0.972526,-0.344918,1746635662.7757075
0.748703,-1.013585,-0.345621,1746635662.7909884
0.714838,-1.041431,-0.358491,1746635662.8061867
0.584414,-1.03794,-0.390964,1746635662.82191
0.38386,-0.9901,-0.435276,1746635662.837623
0.183107,-0.904366,-0.466392,1746635662.852837
0.061516,-0.806952,-0.46077,1746635662.8681123
0.299195,-0.728722,-0.539136,1746635662.8985717
0.276565,-0.746724,-0.56489,1746635662.9136212
0.30438,-0.794235,-0.591105,1746635662.9295447
0.366367,-0.855087,-0.607365,1746635662.9452338
0.435919,-0.909459,-0.601419,1746635662.961367
0.486472,-0.941613,-0.567669,1746635662.9762623
0.499952,-0.944571,-0.512884,1746635662.9913538
0.472641,-0.921147,-0.453561,1746635663.0071158
0.41478,-0.880568,-0.407189,1746635663.022433
0.34485,-0.834385,-0.384877,1746635663.0384362
0.282377,-0.794302,-0.389296,1746635663.0545356
0.2412,-0.769819,-0.415901,1746635663.0701475
0.225125,-0.764163,-0.453623,1746635663.0861049
0.22842,-0.771515,-0.486173,1746635663.1013749
0.241039,-0.77999,-0.498143,1746635663.1171358
0.254236,-0.779233,-0.483373,1746635663.1323385
0.263185,-0.766066,-0.447845,1746635663.147643
0.267319,-0.744444,-0.405055,1746635663.163743
0.269502,-0.721673,-0.368771,1746635663.1786847
0.273851,-0.704627,-0.348217,1746635663.1935937
0.282654,-0.697135,-0.345987,1746635663.2087467
0.294632,-0.698124,-0.357607,1746635663.224869
0.306031,-0.702337,-0.374492,1746635663.2395008
0.312945,-0.704452,-0.389071,1746635663.255233
0.313241,-0.702894,-0.397313,1746635663.2712154
0.307546,-0.699877,-0.39785,1746635663.2864547
0.298658,-0.698462,-0.390833,1746635663.301449
0.289897,-0.699527,-0.377983,1746635663.3169012
0.283937,-0.701466,-0.3626,1746635663.3330145
0.282316,-0.702721,-0.34857,1746635663.3481824
0.284928,-0.70378,-0.339158,1746635663.3637233
0.289661,-0.706014,-0.336307,1746635663.3793736
0.292873,-0.708909,-0.339741,1746635663.395076
0.29119,-0.709607,-0.346697,1746635663.4109101
0.283518,-0.706035,-0.355047,1746635663.42703
0.27165,-0.699922,-0.367081,1746635663.4430234
0.259524,-0.695643,-0.387493,1746635663.45857
0.251452,-0.695947,-0.41654,1746635663.4736955
0.249218,-0.698979,-0.445081,1746635663.488871
0.249513,-0.699264,-0.457839,1746635663.5038514
0.245556,-0.693407,-0.447401,1746635663.5193305
0.232523,-0.686426,-0.427394,1746635663.5347338
0.211545,-0.689863,-0.426779,1746635663.5502164
0.192071,-0.712953,-0.466753,1746635663.5653994
0.190516,-0.757626,-0.544737,1746635663.580529
0.218516,-0.818624,-0.640225,1746635663.5964124
0.26763,-0.882312,-0.724875,1746635663.6114957
0.306262,-0.926759,-0.766637,1746635663.6265695
0.295245,-0.931636,-0.746233,1746635663.6423576
0.216753,-0.894455,-0.676627,1746635663.6575162
0.094991,-0.836347,-0.593446,1746635663.673397
-0.016305,-0.788618,-0.526762,1746635663.6885812
-0.068761,-0.772148,-0.482747,1746635663.7038484
-0.041425,-0.786755,-0.441747,1746635663.7200842
0.058383,-0.815194,-0.375723,1746635663.7357922
0.202597,-0.835616,-0.27511,1746635663.7511156
0.351622,-0.832752,-0.158931,1746635663.7658656
0.463934,-0.801798,-0.060798,1746635663.7811182
0.50958,-0.746974,-0.00663,1746635663.7963426
0.485028,-0.678927,-0.001884,1746635663.8124287
0.416,-0.61212,-0.033243,1746635663.8275812
0.344221,-0.561235,-0.078062,1746635663.8427656
0.306458,-0.536193,-0.116107,1746635663.8580303
0.317903,-0.538603,-0.138236,1746635663.8735328
0.369026,-0.561984,-0.147017,1746635663.888805
0.432284,-0.594014,-0.151397,1746635663.9048882
0.475011,-0.620438,-0.158895,1746635663.920122
0.477877,-0.63104,-0.170032,1746635663.9355254
0.444622,-0.623361,-0.179673,1746635663.9507635
0.394841,-0.601751,-0.181915,1746635663.965984
0.351817,-0.574764,-0.17424,1746635663.9811795
0.333937,-0.552177,-0.159725,1746635663.9961126
0.348657,-0.540931,-0.145826,1746635664.0117013
0.388802,-0.542349,-0.140902,1746635664.0278025
0.434311,-0.553121,-0.150576,1746635664.043759
0.462098,-0.567643,-0.174733,1746635664.0589614
0.459334,-0.57989,-0.207472,1746635664.074209
0.429119,-0.58581,-0.240734,1746635664.089524
0.385549,-0.585114,-0.268264,1746635664.1052096
0.34628,-0.581081,-0.287253,1746635664.1203609
0.326225,-0.578251,-0.29795,1746635664.1358945
0.330969,-0.579117,-0.302646,1746635664.1512036
0.353773,-0.582743,-0.304427,1746635664.166871
0.379832,-0.586322,-0.305706,1746635664.182561
0.39472,-0.587204,-0.307882,1746635664.1983
0.390824,-0.583577,-0.312282,1746635664.2140486
0.368864,-0.575222,-0.320219,1746635664.2292228
0.336309,-0.564426,-0.330994,1746635664.2445004
0.304507,-0.555082,-0.34061,1746635664.2606163
0.285265,-0.551112,-0.34437,1746635664.2757852
0.28691,-0.555412,-0.340298,1746635664.2911088
0.309738,-0.567894,-0.32885,1746635664.3069868
0.34532,-0.585071,-0.311423,1746635664.322199
0.383868,-0.603527,-0.290927,1746635664.33774
0.420947,-0.621883,-0.271805,1746635664.353445
0.453476,-0.638363,-0.258567,1746635664.3693166
0.474054,-0.649558,-0.255133,1746635664.3851178
0.474864,-0.652686,-0.263539,1746635664.4006479
0.454899,-0.647668,-0.280461,1746635664.4158494
0.422079,-0.637179,-0.29626,1746635664.43187
0.390028,-0.624923,-0.300329,1746635664.4472075
0.371447,-0.613744,-0.288165,1746635664.4623978
0.371357,-0.605635,-0.264788,1746635664.4781098
0.385646,-0.602316,-0.242161,1746635664.493653
0.407219,-0.605383,-0.231328,1746635664.508956
0.433167,-0.616542,-0.23561,1746635664.5245135
0.463937,-0.636088,-0.250081,1746635664.5399027
0.496266,-0.66015,-0.266282,1746635664.555548
0.521174,-0.681522,-0.277885,1746635664.5709045
0.530824,-0.694851,-0.283477,1746635664.5865438
0.525384,-0.700764,-0.286065,1746635664.6026566
0.513743,-0.704868,-0.289624,1746635664.6180978
0.509295,-0.713134,-0.293686,1746635664.633312
0.520976,-0.727281,-0.292295,1746635664.6485102
0.541665,-0.740906,-0.281384,1746635664.6646206
0.545484,-0.738975,-0.266585,1746635664.680324
0.50544,-0.707382,-0.261593,1746635664.6952872
0.42011,-0.647401,-0.278254,1746635664.7103915
0.320935,-0.578186,-0.316935,1746635664.7264333
0.250748,-0.52342,-0.365222,1746635664.7419417
0.233505,-0.495784,-0.407011,1746635664.7575815
0.261471,-0.492251,-0.434193,1746635664.772781
0.306986,-0.500629,-0.450643,1746635664.7880998
