X,Y,Z,Timestamp
0.388188,-0.331044,-0.410488,1746635671.8301008
0.409708,-0.339253,-0.378553,1746635671.8461597
0.435314,-0.348673,-0.358836,1746635671.8618476
0.458668,-0.358657,-0.353769,1746635671.8773706
0.471477,-0.365994,-0.360968,1746635671.8932247
0.467683,-0.365879,-0.375657,1746635671.9086587
0.447757,-0.355927,-0.39255,1746635671.923936
0.419995,-0.339324,-0.406774,1746635671.9395418
0.397161,-0.323624,-0.414783,1746635671.955557
0.390296,-0.31621,-0.414947,1746635671.9715717
0.403131,-0.320731,-0.407497,1746635671.9869788
0.430613,-0.336305,-0.394553,1746635672.0024128
0.462471,-0.358117,-0.380129,1746635672.0178707
0.48817,-0.378737,-0.369001,1746635672.0330863
0.499818,-0.390909,-0.364526,1746635672.0488696
0.493961,-0.391024,-0.367421,1746635672.0643675
0.473462,-0.380924,-0.376487,1746635672.0797377
0.447209,-0.366593,-0.389579,1746635672.0953052
0.426163,-0.354368,-0.403729,1746635672.1108153
0.418096,-0.347718,-0.415556,1746635672.1269426
0.424069,-0.346522,-0.42237,1746635672.1424348
0.438377,-0.348239,-0.423005,1746635672.1575882
0.452431,-0.350654,-0.418129,1746635672.173588
0.460365,-0.353672,-0.410076,1746635672.1887867
0.461502,-0.357479,-0.401733,1746635672.2042634
0.457783,-0.360731,-0.395102,1746635672.2195413
0.450527,-0.361938,-0.390862,1746635672.2345684
0.440487,-0.360482,-0.388487,1746635672.2493708
0.429856,-0.355765,-0.386144,1746635672.2645698
0.42277,-0.347876,-0.381639,1746635672.2801006
0.423045,-0.339306,-0.374621,1746635672.2957568
0.431275,-0.33393,-0.367245,1746635672.3118777
0.444186,-0.333951,-0.362271,1746635672.327505
0.456557,-0.33891,-0.361305,1746635672.343432
0.463544,-0.3469,-0.364631,1746635672.3587599
0.462483,-0.355253,-0.371301,1746635672.3741143
0.454623,-0.361302,-0.379434,1746635672.390074
0.444678,-0.363989,-0.38719,1746635672.4053261
0.436742,-0.364039,-0.393567,1746635672.4211154
0.431312,-0.362339,-0.398444,1746635672.4371006
0.427022,-0.358857,-0.402119,1746635672.4524577
0.422748,-0.353217,-0.405186,1746635672.4685626
0.41766,-0.346155,-0.408545,1746635672.4846833
0.41215,-0.339654,-0.412056,1746635672.5002775
0.408425,-0.335399,-0.413316,1746635672.516164
0.408047,-0.333958,-0.409597,1746635672.5313816
0.410382,-0.335076,-0.401324,1746635672.5468676
0.414566,-0.337603,-0.392211,1746635672.5629108
0.420011,-0.339838,-0.385897,1746635672.5781627
0.424941,-0.340603,-0.383732,1746635672.5933213
0.427245,-0.339406,-0.38543,1746635672.6086814
0.426402,-0.3364,-0.390033,1746635672.6243017
0.423999,-0.333115,-0.395741,1746635672.6394665
0.423161,-0.332022,-0.399969,1746635672.6552284
0.427016,-0.334997,-0.400439,1746635672.6703746
0.436469,-0.342421,-0.396351,1746635672.6859412
0.448726,-0.352684,-0.388493,1746635672.7020376
0.458286,-0.36263,-0.378241,1746635672.7177513
0.460243,-0.369509,-0.367137,1746635672.733131
0.453271,-0.372269,-0.35757,1746635672.748867
0.439727,-0.371028,-0.352958,1746635672.764238
0.423721,-0.366563,-0.356336,1746635672.7794816
0.409651,-0.360929,-0.368,1746635672.7956085
0.401332,-0.357383,-0.38439,1746635672.8108075
0.400825,-0.358132,-0.39949,1746635672.8261566
0.407321,-0.3625,-0.407963,1746635672.841678
0.417335,-0.367938,-0.407911,1746635672.8569288
0.426545,-0.371632,-0.400802,1746635672.872122
0.431659,-0.371001,-0.389882,1746635672.887439
0.43153,-0.364872,-0.379545,1746635672.9037423
0.427786,-0.355099,-0.374308,1746635672.9180923
0.423815,-0.34566,-0.376739,1746635672.9345472
0.422083,-0.340053,-0.38605,1746635672.9502552
0.422871,-0.340117,-0.398113,1746635672.9654574
0.425896,-0.345737,-0.406981,1746635672.9809933
0.431713,-0.354695,-0.407764,1746635672.9971178
0.440359,-0.363842,-0.399424,1746635673.0128486
0.449559,-0.370423,-0.385153,1746635673.028249
0.455379,-0.372404,-0.370072,1746635673.0434828
0.454884,-0.369133,-0.358425,1746635673.0587468
0.448265,-0.36221,-0.352098,1746635673.0738606
0.438458,-0.35483,-0.350965,1746635673.0890088
0.429144,-0.349807,-0.354075,1746635673.1037545
0.423405,-0.348097,-0.360162,1746635673.119077
0.423433,-0.348921,-0.367269,1746635673.1345837
0.429942,-0.350928,-0.372854,1746635673.1493614
0.44115,-0.353096,-0.375318,1746635673.1647267
0.453011,-0.354746,-0.375077,1746635673.1799178
0.460975,-0.355173,-0.373643,1746635673.194708
0.461751,-0.353899,-0.372384,1746635673.2094266
0.454526,-0.351611,-0.372123,1746635673.2252188
0.441354,-0.350301,-0.372987,1746635673.2403815
0.426436,-0.351717,-0.374503,1746635673.2554362
0.414548,-0.355909,-0.375884,1746635673.271383
0.40889,-0.361307,-0.37622,1746635673.287039
0.41006,-0.365329,-0.374988,1746635673.3026633
0.416627,-0.365429,-0.372568,1746635673.318366
0.425366,-0.361139,-0.369948,1746635673.3344815
0.431959,-0.354964,-0.367966,1746635673.3501105
0.433538,-0.350587,-0.366765,1746635673.3649833
0.43053,-0.350556,-0.366084,1746635673.3801565
0.425717,-0.355457,-0.366368,1746635673.3962748
0.42238,-0.364107,-0.368855,1746635673.41098
0.423192,-0.37414,-0.37408,1746635673.4263783
0.429201,-0.383493,-0.380673,1746635673.4419916
0.43883,-0.391724,-0.385767,1746635673.457078
0.447867,-0.399253,-0.386798,1746635673.4724243
0.451811,-0.405866,-0.383787,1746635673.4878702
0.449155,-0.410469,-0.379673,1746635673.5035493
0.441535,-0.411141,-0.377697,1746635673.5188937
0.4317,-0.405625,-0.378727,1746635673.5346913
0.422707,-0.393363,-0.380679,1746635673.5507846
0.417147,-0.376967,-0.380391,1746635673.5663996
0.416014,-0.360855,-0.376816,1746635673.582134
0.41892,-0.348908,-0.371843,1746635673.5974987
0.424723,-0.343493,-0.367918,1746635673.6134086
0.431696,-0.345218,-0.366215,1746635673.6287737
0.438341,-0.352723,-0.366702,1746635673.6440463
0.444357,-0.363079,-0.368574,1746635673.6591494
0.450079,-0.372845,-0.37055,1746635673.6741974
0.455346,-0.379762,-0.37143,1746635673.6899288
0.459385,-0.383846,-0.370724,1746635673.7051246
0.461012,-0.385908,-0.368554,1746635673.7203155
0.458902,-0.385667,-0.365302,1746635673.7361326
0.452413,-0.382533,-0.361862,1746635673.751757
0.442795,-0.377154,-0.359437,1746635673.7673924
0.433586,-0.371515,-0.358559,1746635673.783046
0.429127,-0.368361,-0.358799,1746635673.798092
0.432094,-0.370038,-0.35958,1746635673.8131225
0.441454,-0.37697,-0.361024,1746635673.8291106
0.452174,-0.387182,-0.363959,1746635673.8442626
0.45785,-0.397078,-0.368973,1746635673.8596435
0.45463,-0.402959,-0.374917,1746635673.8747745
0.443689,-0.403171,-0.378336,1746635673.8898683
0.431097,-0.399242,-0.375251,1746635673.9054315
0.424232,-0.394434,-0.364388,1746635673.920112
0.426783,-0.391403,-0.349033,1746635673.9356894
0.437046,-0.390891,-0.335384,1746635673.951193
0.449882,-0.391214,-0.328588,1746635673.9658668
0.459366,-0.389119,-0.329647,1746635673.9810236
0.46096,-0.382495,-0.335415,1746635673.996352
0.453036,-0.372061,-0.341928,1746635674.0115914
0.43761,-0.360527,-0.347719,1746635674.0272422
0.419749,-0.351532,-0.35349,1746635674.0425658
0.405399,-0.348491,-0.359699,1746635674.0593495
0.398767,-0.352379,-0.365511,1746635674.0744178
0.400644,-0.360782,-0.369488,1746635674.0900512
0.408559,-0.36988,-0.370736,1746635674.1057518
0.418345,-0.377114,-0.369509,1746635674.1209624
0.425678,-0.381701,-0.366775,1746635674.136107
0.42748,-0.38355,-0.363442,1746635674.1516278
0.423379,-0.382975,-0.360109,1746635674.167379
0.415616,-0.381184,-0.357014,1746635674.1826305
0.407473,-0.380027,-0.354212,1746635674.1976173
0.4023,-0.380791,-0.351828,1746635674.2128072
