X,Y,Z,Timestamp
0.451238,-0.408668,-0.339728,1746635609.412099
0.454985,-0.418243,-0.336353,1746635609.4271152
0.455257,-0.426308,-0.336568,1746635609.4423149
0.45362,-0.431869,-0.338469,1746635609.4583375
0.45016,-0.434774,-0.34016,1746635609.4735818
0.444216,-0.435539,-0.341282,1746635609.4893174
0.436484,-0.434657,-0.342657,1746635609.5053704
0.42916,-0.432461,-0.344827,1746635609.5209677
0.424634,-0.429553,-0.347458,1746635609.5361907
0.42409,-0.427325,-0.349957,1746635609.551407
0.426718,-0.427476,-0.352009,1746635609.566874
0.430321,-0.430299,-0.353525,1746635609.5828886
0.432648,-0.434037,-0.35418,1746635609.5981166
0.432533,-0.43621,-0.353318,1746635609.6132464
0.430552,-0.435185,-0.350697,1746635609.627903
0.428327,-0.431099,-0.346871,1746635609.644321
0.426804,-0.425455,-0.342652,1746635609.658415
0.425708,-0.419709,-0.338416,1746635609.6739314
0.424668,-0.414668,-0.334023,1746635609.690022
0.423977,-0.41079,-0.329634,1746635609.705146
0.424009,-0.408554,-0.326791,1746635609.7207677
0.424691,-0.408601,-0.328008,1746635609.7364333
0.4259,-0.411521,-0.334297,1746635609.7516391
0.427647,-0.417288,-0.343427,1746635609.7672553
0.429608,-0.42493,-0.351394,1746635609.7833753
0.430955,-0.432671,-0.355314,1746635609.7991982
0.430797,-0.438321,-0.354977,1746635609.815147
0.42859,-0.440183,-0.35211,1746635609.8305852
0.424427,-0.437967,-0.348567,1746635609.8461158
0.419477,-0.432784,-0.345536,1746635609.8614109
0.415674,-0.426651,-0.343632,1746635609.8766024
0.414739,-0.421629,-0.342811,1746635609.8926547
0.417581,-0.418893,-0.342472,1746635609.908587
0.423592,-0.418596,-0.341726,1746635609.9241838
0.430322,-0.420108,-0.339938,1746635609.9399755
0.434656,-0.422276,-0.338024,1746635609.9551659
0.43424,-0.423524,-0.338715,1746635609.970455
0.428157,-0.421927,-0.344239,1746635609.9861255
0.417044,-0.41661,-0.35386,1746635610.001892
0.403192,-0.409054,-0.364263,1746635610.0176144
0.390669,-0.401682,-0.372189,1746635610.0330012
0.384424,-0.395987,-0.376478,1746635610.0491066
0.388192,-0.39264,-0.37746,1746635610.0647104
0.40212,-0.391854,-0.3752,1746635610.0802648
0.422037,-0.393114,-0.369537,1746635610.096185
0.441306,-0.395227,-0.361138,1746635610.1126707
0.453649,-0.396722,-0.351331,1746635610.1278956
0.45611,-0.396842,-0.34182,1746635610.1435745
0.450758,-0.396547,-0.335327,1746635610.1587884
0.442463,-0.397201,-0.334756,1746635610.1745756
0.434723,-0.398207,-0.340733,1746635610.190007
0.428008,-0.397586,-0.350638,1746635610.2054892
0.421175,-0.39502,-0.360099,1746635610.2211082
0.41375,-0.393098,-0.36582,1746635610.2371469
0.407252,-0.394864,-0.367347,1746635610.2531178
0.404296,-0.400526,-0.366021,1746635610.2685924
0.405906,-0.407416,-0.363341,1746635610.2843988
0.410208,-0.412986,-0.36066,1746635610.3002143
0.414121,-0.416971,-0.359065,1746635610.3154998
0.415467,-0.420522,-0.358842,1746635610.3316228
0.413796,-0.423872,-0.359415,1746635610.3470945
0.410759,-0.425647,-0.360154,1746635610.3622265
0.409321,-0.424284,-0.360846,1746635610.3769917
0.411524,-0.419372,-0.361368,1746635610.3931162
0.417463,-0.41206,-0.361915,1746635610.4085498
0.42629,-0.404541,-0.363312,1746635610.424112
0.436647,-0.39851,-0.365883,1746635610.439275
0.44607,-0.394189,-0.368307,1746635610.4544406
0.451468,-0.391252,-0.368376,1746635610.4698458
0.451181,-0.39036,-0.364927,1746635610.4853501
0.446699,-0.393153,-0.358874,1746635610.5008566
0.441641,-0.400224,-0.352449,1746635610.5164845
0.43887,-0.409683,-0.347922,1746635610.5314102
0.439054,-0.418503,-0.346677,1746635610.546995
0.440989,-0.424451,-0.348628,1746635610.563061
0.442106,-0.426457,-0.352717,1746635610.5786123
0.439507,-0.424365,-0.357895,1746635610.5936632
0.432122,-0.418857,-0.363373,1746635610.6088312
0.422264,-0.411701,-0.368294,1746635610.6245856
0.414292,-0.405663,-0.371189,1746635610.6404
0.411498,-0.402872,-0.370584,1746635610.6564014
0.41452,-0.403122,-0.366659,1746635610.6720798
0.422331,-0.404798,-0.36114,1746635610.6876144
0.433382,-0.407077,-0.355693,1746635610.703104
0.445134,-0.410063,-0.351172,1746635610.7184553
0.454059,-0.413234,-0.347629,1746635610.7342927
0.457984,-0.415198,-0.344644,1746635610.750421
0.458,-0.415245,-0.341958,1746635610.7651665
0.457071,-0.414302,-0.33945,1746635610.7808459
0.457502,-0.413748,-0.336458,1746635610.7966368
0.460124,-0.413863,-0.332264,1746635610.8126485
0.464335,-0.413864,-0.327348,1746635610.8285468
0.467885,-0.412342,-0.323347,1746635610.84412
0.467335,-0.407446,-0.322034,1746635610.8598943
0.459986,-0.398054,-0.324163,1746635610.8745728
0.446006,-0.385531,-0.32869,1746635610.8904803
0.42879,-0.373762,-0.333428,1746635610.906478
0.413365,-0.366807,-0.336517,1746635610.9219623
0.403925,-0.366227,-0.337299,1746635610.9375305
0.401859,-0.369942,-0.33611,1746635610.9531088
0.405471,-0.373316,-0.332988,1746635610.9684052
0.411214,-0.372558,-0.327383,1746635610.9837804
0.415427,-0.367837,-0.320432,1746635610.9987512
0.416004,-0.362518,-0.315897,1746635611.014042
0.41319,-0.359572,-0.316641,1746635611.028815
0.408796,-0.359398,-0.321458,1746635611.0446246
0.404829,-0.360546,-0.32652,1746635611.0594335
0.402547,-0.361345,-0.328653,1746635611.0743442
0.40204,-0.360703,-0.327252,1746635611.0898235
0.402541,-0.358498,-0.324204,1746635611.105226
0.403138,-0.355776,-0.321975,1746635611.1204383
0.403308,-0.354082,-0.32172,1746635611.1357317
0.403451,-0.354521,-0.323238,1746635611.151498
0.404935,-0.356913,-0.325699,1746635611.1671963
0.408856,-0.359497,-0.327754,1746635611.1821055
0.415098,-0.360537,-0.327739,1746635611.197705
0.42277,-0.360164,-0.324363,1746635611.213777
0.430731,-0.359421,-0.317152,1746635611.2289786
0.437859,-0.358275,-0.306695,1746635611.2445998
0.443305,-0.355795,-0.294909,1746635611.2597914
