X,Y,Z,Timestamp
0.454125,-0.329097,-0.26332,1746635612.818579
0.463515,-0.336354,-0.247839,1746635612.8342116
0.469081,-0.355888,-0.240567,1746635612.8496032
0.471195,-0.387535,-0.242498,1746635612.864932
0.474077,-0.429622,-0.253783,1746635612.8801847
0.483572,-0.47881,-0.27224,1746635612.89596
0.50235,-0.528569,-0.291785,1746635612.9112778
0.526578,-0.569205,-0.305131,1746635612.9266381
0.547341,-0.591063,-0.308304,1746635612.9414048
0.555836,-0.589278,-0.302554,1746635612.9565902
0.547877,-0.566387,-0.293057,1746635612.9720922
0.52497,-0.530582,-0.285755,1746635612.9873734
0.492771,-0.491487,-0.284212,1746635613.0033343
0.458204,-0.456683,-0.288149,1746635613.018706
0.426025,-0.430252,-0.294411,1746635613.0345886
0.397413,-0.413075,-0.300114,1746635613.0497746
0.372608,-0.404054,-0.305738,1746635613.065871
0.354442,-0.402051,-0.315413,1746635613.08127
0.347995,-0.407705,-0.333762,1746635613.0971081
0.356456,-0.421884,-0.360977,1746635613.1130624
0.377745,-0.441422,-0.390248,1746635613.1295755
0.404546,-0.458403,-0.411061,1746635613.1448011
0.426968,-0.464305,-0.415142,1746635613.1597795
0.436844,-0.454491,-0.39964,1746635613.1750255
0.431834,-0.430886,-0.367457,1746635613.1905065
0.416352,-0.402151,-0.326505,1746635613.206436
0.398188,-0.380029,-0.287624,1746635613.2220979
0.383646,-0.373563,-0.261694,1746635613.237231
0.376079,-0.385743,-0.257181,1746635613.2523568
0.377757,-0.41423,-0.276888,1746635613.2678971
0.389869,-0.452737,-0.314867,1746635613.2835045
0.41026,-0.491809,-0.358587,1746635613.2986548
0.433016,-0.521981,-0.395749,1746635613.3139696
0.451044,-0.537786,-0.419124,1746635613.3298068
0.459705,-0.538866,-0.426706,1746635613.345213
0.458338,-0.529382,-0.420159,1746635613.3611033
0.448768,-0.516626,-0.40455,1746635613.376807
0.433726,-0.508092,-0.387924,1746635613.3914633
0.41666,-0.5087,-0.378032,1746635613.4074776
0.40106,-0.519237,-0.377769,1746635613.4234922
0.388528,-0.536134,-0.383137,1746635613.439007
0.377503,-0.553562,-0.386026,1746635613.4550216
0.364668,-0.566595,-0.380252,1746635613.470591
0.347802,-0.573019,-0.365963,1746635613.485946
0.32678,-0.573559,-0.34972,1746635613.5012841
0.302458,-0.570596,-0.34056,1746635613.5166883
0.275905,-0.565242,-0.343695,1746635613.5320282
0.248475,-0.555545,-0.356741,1746635613.5478785
0.222,-0.538628,-0.371976,1746635613.563043
0.198886,-0.513793,-0.381047,1746635613.5781546
0.181132,-0.482666,-0.376959,1746635613.5934665
0.169238,-0.448007,-0.35469,1746635613.608596
0.163374,-0.41383,-0.313813,1746635613.6239917
0.165157,-0.385797,-0.261165,1746635613.639176
0.177132,-0.369415,-0.209521,1746635613.6544323
0.200091,-0.366546,-0.171935,1746635613.6697137
0.230197,-0.373249,-0.155428,1746635613.6849005
0.258635,-0.380731,-0.158726,1746635613.7003875
0.275634,-0.379284,-0.175269,1746635613.7155747
