label,X_min,X_max,X_range,X_mean,X_rms,X_std,Y_min,Y_max,Y_range,Y_mean,Y_rms,Y_std,Z_min,Z_max,Z_range,Z_mean,Z_rms,Z_std,X_jerk_min,X_jerk_max,X_jerk_range,X_jerk_mean,X_jerk_rms,X_jerk_std,Y_jerk_min,Y_jerk_max,Y_jerk_range,Y_jerk_mean,Y_jerk_rms,Y_jerk_std,Z_jerk_min,Z_jerk_max,Z_jerk_range,Z_jerk_mean,Z_jerk_rms,Z_jerk_std,total_jerk_min,total_jerk_max,total_jerk_range,total_jerk_mean,total_jerk_rms,total_jerk_std,timestamp_range
3,-1.004374527897438,0.1386340547805296,1.1430085826779677,-0.2712572932156423,0.3670412661312994,0.248950375264148,-1.232137082496228,0.0865629898339032,1.3187000723301314,-0.4974919660161434,0.6366081895435456,0.399916225388303,-0.8189003259740634,1.574064518308996,2.39296484428306,0.4662401830467972,0.6516482376716489,0.4583718698128184,-11.894149407383624,32.661475024592015,44.55562443197564,1.3294055592773248,8.778154451908673,8.73613347955425,-22.392494181915517,21.899650985252546,44.29214516716806,0.2202512537896914,8.154377423870933,8.207043985182318,-28.19897561789153,27.944480535242384,56.14345615313391,-0.1397282652258863,13.207294301828966,13.296703325198688,-34.99552333941234,27.094139273232845,62.08966261264519,-1.106925761485293,13.783655015342935,13.832919693788536,0.8029999999999999
3,-0.9907666058532067,0.127101355953675,1.117867961806882,-0.4238956274341527,0.5051791900775742,0.2765185211134334,-1.1859816271816377,0.0939857560956513,1.279967383277289,-0.382249090659746,0.4926087677928692,0.3126593892419655,-0.3467214765242267,2.0639598153210583,2.410681291845285,0.5429763841480701,0.7275055565580798,0.4872078543536355,-14.109860705066804,21.46767334551568,35.577534050582486,0.6636163702375624,9.03362672679274,9.065351646052076,-24.372385023579337,15.64280946554296,40.01519448912229,-0.1341059033172695,7.358782974744405,7.40340284984105,-40.6546554561742,39.383590989046496,80.0382464452207,0.1373290779643367,16.917455515990557,17.022300369900453,-45.33770411895817,47.30769055735706,92.64539467631523,-0.2120841783085081,16.78116528589794,16.88437325642002,0.8799999999999999
3,-0.7202089512787345,0.2142988174161275,0.934507768694862,-0.2711041280787213,0.3417515499472385,0.2094988752910993,-1.5664242679640754,0.1141247555344281,1.6805490234985037,-0.3795367927127845,0.5673197974756944,0.4245459233158769,-0.9948446469088146,1.2487632174665049,2.24360786437532,0.5238110406523331,0.6957252037534041,0.4610071004906513,-21.34335375839946,14.717412623857683,36.06076638225714,-0.6559089925087542,7.419041560760752,7.440434807835329,-31.34921697630573,19.45067464604724,50.79989162235297,0.2961129401720321,9.074116635624913,9.131190959266789,-37.69720562131485,50.40411769912145,88.10132332043631,0.8939899423835755,16.324504721577725,16.411271390937824,-30.954806089863016,37.83212435345024,68.78693044331325,1.0589253177659617,13.647770665151516,13.69950692853197,0.8029999999999999
3,-0.4960833888719432,0.1537535567018846,0.6498369455738279,-0.2242940544598937,0.2789182897454205,0.167294243304389,-0.7118519645237208,0.0499188857626731,0.7617708502863939,-0.3006782038969727,0.4123920457050469,0.2847949742750102,0.1699135155141655,0.7622600901429039,0.5923465746287383,0.4679218787769783,0.4937166673843907,0.1589222067461384,-11.578885680710377,11.987459753562668,23.566345434273043,0.574319395368002,5.313987441509015,5.3306706154866434,-3.702097851286945,12.215311266638947,15.917409117925894,0.8944292331472502,3.6802029065851984,3.6021655802376005,-7.874331627460281,12.868376676241912,20.742708303702194,0.3555199312836195,5.332928031437591,5.3692198690979005,-15.037770115152036,11.633258871754308,26.671028986906343,-0.374330223947323,6.356842861184832,6.403241182874387,0.605
3,-0.8614749930983582,0.2025742484726338,1.064049241570992,-0.3187826977731253,0.3966067790473317,0.2374065471893152,-0.8979655042633481,0.0921818469268799,0.990147351190228,-0.3958160424812363,0.4957186347606423,0.3002768944339491,0.1339862618095783,1.876147911302457,1.7421616494928789,0.6079922921079319,0.701928471928095,0.352942028257179,-18.756058598019173,14.477073463959584,33.23313206197876,-0.3339195418171715,7.012742055416239,7.047894360083364,-19.077730279810154,9.785616517476278,28.863346797286432,-0.2265852458594357,5.239295558866999,5.266605626135752,-37.6584364819544,30.58844610818524,68.24688259013963,-0.6236607878244769,10.635301139873738,10.682335459098312,-38.66759965054656,37.47706230390881,76.14466195445537,0.0802050383891105,11.699858009746295,11.77158120912416,0.8909999999999999
3,-0.7137724849716272,0.3344930487770134,1.0482655337486406,-0.1771246887569312,0.2926160220620273,0.2349888263684577,-0.704847711069579,0.0690039915031697,0.7738517025727487,-0.2308628262800056,0.3281016494910848,0.2352097744159296,-0.1128058868377436,0.7107653557347178,0.8235712425724614,0.4014300952894462,0.4587688319918398,0.2240613368180447,-7.242504049578954,16.777701381957474,24.02020543153643,0.9236674005944032,6.522513795988823,6.514176039965221,-10.189847361667802,9.80269858975742,19.99254595142522,0.2705306029620005,4.572349773077454,4.604912267453173,-9.724342135502669,15.52545478707575,25.24979692257842,0.1779593222631929,5.987449991651547,6.038004059529968,-18.13606303662753,16.167891544023785,34.30395458065131,-0.713125153555697,7.810928034183179,7.84744818444372,0.616
3,-1.090333428866508,0.0938220550032762,1.1841554838697843,-0.2668518114450424,0.3658267193687691,0.2518581683930185,-0.8203530060399166,0.0891591874230142,0.9095121934629308,-0.3053266811096922,0.4097488945985922,0.2750263837480569,-0.8065804651951846,0.9314038074153606,1.7379842726105452,0.4329039870303866,0.5561713439315986,0.3514314834528173,-15.334677249321942,22.771239106481403,38.10591635580335,-0.1461082176914017,6.783208474740106,6.825529263375183,-13.845662179533392,8.636926803796955,22.482588983330345,-0.1510230467682934,4.388562837120081,4.4143519086417085,-30.33627270822261,33.8390140967571,64.1752868049797,-0.4281974986790074,11.661257500615578,11.728820494626136,-25.145372342908487,31.37823436863212,56.52360671154061,-0.294314591513791,9.35118929227609,9.40705273406482,0.847
3,-1.033237502621315,0.012344840881218,1.045582343502533,-0.3974172552513878,0.450722146173373,0.2141397560289777,-0.6850306057618247,0.0321892970048419,0.7172199027666667,-0.3053898848877104,0.3837313273822647,0.2340042501879164,0.1447815358002631,0.8440620067207737,0.6992804709205106,0.507822921104483,0.5362858475449938,0.173617221271201,-12.848376085328995,20.470058940826256,33.31843502615525,-0.0475322329288453,6.283664185031154,6.328207279060043,-9.600401554094162,8.591098593796973,18.191500147891134,-0.2039712846132955,4.04372349867463,4.067320593749734,-11.583689768150116,9.755982226806678,21.339671994956795,-0.1381762179092575,5.235586080744863,5.271013855932475,-18.86745104900308,13.566626635268497,32.43407768427157,-0.0332859898495175,6.290216549919023,6.334898642137174,0.7699999999999999
3,-1.0248792487578435,0.3021956602249284,1.3270749089827718,-0.2643828132509065,0.4240198616260739,0.3338970590684618,-1.6763887067457464,0.0501143277078965,1.726503034453643,-0.523983119304791,0.6845918054482888,0.4437575744026319,-0.7356643392361482,2.0645739611427776,2.800238300378925,0.564097606940223,0.8193516535052782,0.5985389401232954,-22.869129470493373,20.9234207443236,43.79255021481697,0.1175840529878549,9.531447094635924,9.599536552508146,-31.423335971707285,21.97677566166667,53.40011163337395,0.0763356156233971,10.61002348402746,10.686354555536669,-49.23651822591796,54.88980773109605,104.12632595701402,0.0016874794637735,22.723971178986176,22.8880452406442,-50.6293137507703,41.57731393805442,92.20662768882472,-0.0700341397011911,19.711919489360326,19.85412035584457,0.7589999999999999
3,-0.8807974574129827,0.1230621768607356,1.0038596342737185,-0.3022270470095572,0.4028889808946317,0.2684283375899831,-1.3177979393410786,0.0528983449708059,1.3706962843118844,-0.4287574992298795,0.5693240955805637,0.3773892470165489,-0.7974493447944506,1.6989058373128707,2.496355182107321,0.4763731000650374,0.706289658109608,0.5253890520371093,-20.84052952051843,18.61170274644615,39.45223226696458,0.0322059825346908,9.019757967461164,9.08777464671046,-24.64609589037306,16.768533703927623,41.414629594300685,-0.2128503715231351,8.192470440187192,8.251514887903904,-35.46391729465574,52.87999051343097,88.3439078080867,-0.4814606386157455,18.905085183519912,19.04158908297584,-31.821295668416997,36.86438516541796,68.68568083383495,-0.3804138793631033,14.901129057894616,15.008698728337553,0.726
3,-1.062490746444649,-0.0669407185866054,0.9955500278580436,-0.3846071396891233,0.4509298556997578,0.2370795792607094,-1.9095716450121432,0.2527463054664698,2.162317950478613,-0.5480555338497626,0.7422458213710231,0.5041264491646791,0.0212127919591645,1.9098335559750743,1.88862076401591,0.6126587688411625,0.7269923376784877,0.3941512315338163,-20.630951353231413,20.58266833019973,41.21361968343115,-0.1151059384199515,8.099749038525479,8.156575474348882,-42.34525792496623,28.497448707029864,70.8427066319961,-0.4059071847940318,12.485265848106904,12.56748314871236,-38.0121704751721,34.72673569127824,72.73890616645033,-0.0227282486524214,13.695062068870566,13.792518056272426,-51.18771497698796,55.6044983884254,106.79221336541336,0.1199829019324623,17.67740054643207,17.80280984521388,0.7699999999999999
3,-1.0104280910890155,0.0177266450702327,1.0281547361592482,-0.332986917864623,0.405096468171519,0.2324419670407113,-0.6814224845513663,0.0288790000289345,0.7103014845803008,-0.2877325582256589,0.3761219004580871,0.2440629311870665,-0.071218953479038,0.9330574409626844,1.0042763944417226,0.4674246806696271,0.524054428890965,0.2387423876893977,-14.71924246226217,20.366293917553893,35.08553637981606,-0.1514549418744092,6.98288941282766,7.033936135457959,-9.436952775043132,6.836198515211582,16.273151290254713,-0.0863472508517959,3.4519268580563858,3.476891230373487,-13.067115892846664,16.106662688670106,29.17377858151677,-0.1854860505904487,7.101824896809341,7.152983367764985,-15.166442172108866,10.784087138897991,25.95052931100686,-0.0725317479268899,6.603328538753436,6.65276432033776,0.726
3,-0.8632901541049285,0.2301697412200801,1.0934598953250083,-0.2731050790808331,0.3648439001379351,0.2435478626473919,-1.1166216465239127,0.1235242417412986,1.2401458882652114,-0.3588394442575241,0.4881710806905489,0.3332050398507737,-0.7299202759017034,1.3272757567077895,2.057196032609493,0.492512386849072,0.6261396316240231,0.3892331169729486,-11.750230034533358,23.827468570959923,35.57769860549328,0.1200139982263955,7.1022170647941545,7.149023076972415,-14.851912743275342,22.17970215129468,37.031614894570026,-0.1366075847500396,6.885425167701626,6.930427776358298,-46.2756963354678,29.953000255163413,76.22869659063122,0.0220612220553017,14.075836570391369,14.170607014794808,-34.600731940857415,29.875189676696944,64.47592161755436,-0.0159996124270788,12.24963387369563,12.332113403575327,0.814
3,-0.7631218995690212,0.2021978066361351,0.9653197062051564,-0.2539875668914098,0.3734344322608847,0.2758244006937833,-1.0138869978193097,0.0591306994176813,1.073017697236991,-0.4714808539850034,0.5685718982207264,0.3201715241231563,-0.059507938806693,1.6386257040926806,1.6981336428993736,0.6357938088815831,0.7259113999846047,0.3529488491019042,-17.600957507995023,11.38940172434227,28.99035923233729,0.0345044276246539,6.503509354074112,6.552500916630474,-19.060476443643253,16.001646835711316,35.062123279354566,0.0330599227727463,6.916345001884412,6.968464963114348,-30.759717199665825,39.47015919794541,70.22987639761124,0.1466996755365828,13.760029834273451,13.863092661011732,-31.774926542064247,32.576969530708595,64.35189607277285,0.1191414023856135,13.644588504796092,13.74704389877904,0.726
3,-1.0169485957018212,0.0962870806655431,1.1132356763673643,-0.2642247119778994,0.3521511874369561,0.2344335320775938,-0.7361988131432365,0.1219564534773938,0.8581552666206304,-0.2931850001834886,0.4090060196724357,0.287182783853968,-0.6913510948502335,0.9254948888271156,1.616845983677349,0.4439291586210315,0.5525406683475718,0.3312890454455592,-15.35456269847365,21.72050821539154,37.07507091386519,-0.1439154849784013,6.466371083651976,6.510136753909157,-11.585956087277555,13.965626809043046,25.551582896320603,0.0778385282997887,5.033564468456933,5.068282057967168,-26.5068764364582,30.477028551185285,56.98390498764349,-0.4147303393701445,9.891680755653482,9.952337808769837,-25.232299928653468,27.266905411128626,52.499205339782094,-0.4060535628736995,8.1479275548448,8.194911478439417,0.7809999999999999
3,-0.943506536623244,0.1000498192706735,1.0435563558939176,-0.3633887761902797,0.4306856898603614,0.2325083691586994,-0.7084336362430641,0.0012345041229175,0.7096681403659817,-0.3038025937556841,0.3819110185172566,0.232771993391028,-0.1421910637402878,0.7802776134354592,0.9224686771757472,0.4464587115020872,0.4905175648842417,0.2043578351982874,-11.265681145717185,33.40940971546998,44.67509086118716,0.3670905198589999,7.510089717463671,7.544597800836085,-9.905328844646329,9.974854102254652,19.88018294690098,0.1154897850474388,3.502036117051471,3.5204220801010035,-10.70111823812882,15.132359390294871,25.833477628423694,0.246791037231206,5.750036717612722,5.778041261104059,-18.76684979383709,14.524085213440443,33.29093500727753,0.1553639332162487,6.443657938165599,6.479128657227159,0.946
3,-1.2095097030771,0.2002358968271078,1.409745599904208,-0.3426664243713261,0.4602171479475811,0.3094307101185942,-1.2448976026830672,0.0313444926816212,1.2762420953646885,-0.4571249127609454,0.5927157969058182,0.3800156004129876,-0.8386646204754759,1.593148323757875,2.431812944233351,0.4454760027882758,0.6762196761117738,0.5124209757531436,-21.03683037860347,19.924811980639348,40.961642359242816,-1.9236480330846648,9.149758611903254,9.009846677155387,-22.90118176260913,17.53379282423997,40.4349745868491,-0.0973888704391047,8.078076127754812,8.13581102676254,-36.27649931185783,52.2670887200642,88.54358803192204,0.616609651695814,19.22516017747146,19.35400956364283,-27.712029239300755,36.40944866040333,64.12147789970408,1.3044210406770038,14.701333696172693,14.749079496524091,0.7589999999999999
3,-0.8334460091594881,0.3275887036834105,1.1610347128428986,-0.2441554627624085,0.3841422732129651,0.2988076693890539,-1.4815322690214945,0.0225156746893421,1.5040479437108367,-0.5165577129185359,0.6722793997261369,0.4335120367220942,-0.8025035436450562,1.722985025497846,2.5254885691429023,0.5203730872846828,0.7786226247965383,0.5835647740736496,-15.376037765225265,25.424658332000945,40.80069609722621,0.0860701584251616,8.921956662973953,8.988874837563761,-25.953510412131774,22.596248422503116,48.549758834634886,0.0798584359174131,10.034136946068063,10.10954716872327,-52.389931603609305,50.967317975779785,103.35724957938908,-0.1564039575520839,22.483541148236647,22.652682543854976,-41.97618827814921,39.972065565710096,81.9482538438593,-0.1901992556494513,17.894323230613715,18.028358168395023,0.726
1,-0.6390900331864727,0.7953026064826185,1.4343926396690914,-0.0933252883286543,0.2964910232821305,0.2835125516786985,-1.1036256998469771,-0.152841699823387,0.95078400002359,-0.3812416013533659,0.4568377786751174,0.2535768194335071,-0.2463306231259511,0.7851864710840607,1.0315170942100118,0.4460260584193826,0.5394134221393473,0.3056160031671946,-25.435625572476624,16.74341468531338,42.17904025779001,0.7573589932095285,7.779452131027289,7.800064323668736,-5.8759895297091305,10.383106575479264,16.259096105188394,0.3755474492280542,3.634971429300981,3.642401076939567,-16.92881471147699,20.81126253407305,37.74007724555004,0.4727278801020151,8.57619924198944,8.626828235132285,-18.63289384735584,15.214433123709147,33.84732697106499,0.130887663123412,6.817722337913048,6.867146562647883,0.737
1,-0.4213598193990965,0.3878140358957394,0.809173855294836,-0.0195361367425035,0.2303713890392361,0.2317381546719436,-1.2358739383741868,-0.0627875260735635,1.1730864123006233,-0.5102849921962194,0.6555838227034337,0.415520222882779,0.1789826527609187,0.9814173544064816,0.802434701645563,0.6120503099450688,0.6468121701630865,0.2111917322037295,-7.379352855914377,12.875904089635265,20.25525694554964,-0.8778721083242323,4.864761145242528,4.830686769874786,-9.266558818151337,12.49147003512875,21.758028853280088,-0.4099546841766434,5.248361074320108,5.282396836405887,-12.507480683236343,11.677756360016526,24.18523704325287,-0.6205584328878455,6.445055679039421,6.476501083319445,-9.707402440186108,12.407356690246145,22.11475913043225,0.209068466517035,6.072602114467415,6.127080025619468,0.572
1,-0.4793744654901608,0.1811942046816244,0.6605686701717852,-0.1524593408396904,0.2692042999867487,0.223995043715359,-1.0535069603377671,-0.090604095372815,0.962902864964952,-0.48877299884819,0.6088968383597424,0.3665951632711113,-0.1518780888761282,1.2161084156501203,1.3679865045262487,0.5670367610359205,0.6497947317158603,0.3203733628661821,-8.265387407844244,6.766146684578269,15.031534092422511,-0.7035441441057162,4.449092212659649,4.435153928393481,-8.832931667863877,4.922800135496453,13.75573180336033,-0.911215270409278,3.466734370933662,3.376845644259554,-17.74056963349952,26.13402282954897,43.87459246304849,1.206009606891648,9.4854529217472,9.498507951469454,-13.499863400757643,17.79122591499313,31.29108931575077,1.6193699529856334,6.445195789998056,6.298143889455919,0.572
